date,close,company,dayofweek,month,day,close_lag1,close_lag7,close_ma5,close_ma20,close_scaled
2020-02-09,91.04569372406546,habl,6,2,9,89.48999251450218,95.7714645759466,93.84420409513879,93.84355086133326,-0.986814144230599
2020-02-10,94.36386702238998,habl,0,2,10,91.04569372406546,97.86574986249336,92.22374206055491,93.8475751540239,-0.9030682558078911
2020-02-11,96.28445980698268,habl,1,2,11,94.36386702238998,104.99148187812116,92.92573412011271,94.11708008170439,-0.8545952754710373
2020-02-12,97.60004783968728,habl,2,2,12,96.28445980698268,102.4661771953094,93.75681218152552,94.39634933756815,-0.8213917388586607
2020-02-13,96.19249627049348,habl,3,2,13,97.60004783968728,92.77449950919366,95.09731293272378,94.55793771595299,-0.856916301943546
2020-02-14,101.7344760836086,habl,4,2,14,96.19249627049348,93.44465753262328,97.23506940463241,94.73873872477193,-0.7170447577706152
2020-02-15,104.56025807891946,habl,5,2,15,101.7344760836086,89.48999251450218,99.2743476159383,95.00884734475304,-0.6457261127180216
2020-02-16,102.7916270277987,habl,6,2,16,104.56025807891946,91.04569372406546,100.5757810601015,95.54186853330583,-0.6903637989844036
2020-02-17,101.75050077693136,habl,0,2,17,102.7916270277987,94.36386702238998,101.40587164755031,96.12638351665365,-0.7166403177193092
2020-02-18,105.65768065611326,habl,1,2,18,101.75050077693136,96.28445980698268,103.29890852467429,96.87469706591109,-0.6180287562391908
2020-02-19,108.55202585557358,habl,2,2,19,105.65768065611326,97.60004783968728,104.66241847906727,97.87465726940222,-0.5449796752122307
2020-02-20,109.3323258490662,habl,3,2,20,108.55202585557358,96.19249627049348,105.61683203309663,98.72902449626304,-0.5252860334653487
2020-02-21,118.20505330822296,habl,4,2,21,109.3323258490662,101.7344760836086,108.69951728918147,100.24372676840213,-0.30135124254444184
2020-02-22,116.97173756013542,habl,5,2,22,118.20505330822296,104.56025807891946,111.74376464582228,101.30374041761156,-0.33247834584596614
2020-02-23,112.5069313998684,habl,6,2,23,116.97173756013542,102.7916270277987,113.11361479457332,102.03579949448033,-0.4451635870645431
2020-02-24,115.57962691033784,habl,0,2,24,112.5069313998684,101.75050077693136,114.51913500552617,102.56520674609116,-0.3676132024879865
2020-02-25,112.1742445587654,habl,1,2,25,115.57962691033784,105.65768065611326,115.08751874746602,103.05061011426396,-0.4535601211119915
2020-02-26,105.04465272577367,habl,2,2,26,112.1742445587654,108.55202585557358,112.45543863097615,103.66411777509298,-0.6335006933680156
2020-02-27,112.02839205090342,habl,3,2,27,105.04465272577367,109.3323258490662,111.46676952912973,104.59330450100697,-0.4572412271759059
2020-02-28,112.90415033206264,habl,4,2,28,112.02839205090342,118.20505330822296,111.5462133155686,105.76401239188499,-0.43513835649815813
2020-02-29,110.88980427851816,habl,5,2,29,112.90415033206264,116.97173756013542,110.60824878920467,106.75621791960762,-0.4859775335628516
2020-03-01,108.1775652601379,habl,6,3,1,110.88980427851816,112.5069313998684,109.80891292947915,107.44690283149502,-0.5544305183191569
2020-03-02,114.93557053406523,habl,0,3,2,108.1775652601379,115.57962691033784,111.78709649113748,108.37945836784915,-0.3838682526544422
2020-03-03,117.80336207097815,habl,1,3,3,114.93557053406523,112.1742445587654,112.94209049515241,109.3896240794137,-0.3114893476131762
